Id,SalePrice
1574,117553.96015205326
1575,231962.229737603
1576,247736.69707394877
1577,176283.64971901325
1578,155879.71588450266
1579,144129.8611312187
1580,191048.078480834
1581,162932.5470500832
1582,126149.405826849
1583,283869.0201841062
1584,218077.07816430606
1585,140140.6791508978
1586,65293.54391438839
1587,107233.49580022378
1588,152103.18923254465
1589,108722.00851248662
1590,136871.37412336536
1591,93157.09766526209
1592,128117.6896336904
1593,124699.98330892313
1594,112879.30004100854
1595,102737.57391762237
1596,217184.27239089884
1597,183361.11594111935
1598,207265.11119097736
1599,164484.87652014
1600,156275.95009128048
1601,55975.733446550825
1602,115497.02400822626
1603,77502.47272835996
1604,234903.947787653
1605,235138.87268003763
1606,168467.01915811966
1607,169868.74538741785
1608,218484.61165576076
1609,190394.3891405095
1610,148153.25038522008
1611,142212.2915386731
1612,166552.9920593318
1613,157659.52395897798
1614,121902.13980089633
1615,90360.1894437717
1616,76068.14153997444
1617,90421.65513066096
1618,121777.46084823683
1619,136409.2471764811
1620,136125.04409149094
1621,139197.12614792332
1622,142567.42318815505
1623,256636.19098586007
1624,219962.38534870863
1625,112641.21210528266
1626,168788.8775804521
1627,190703.25861971738
1628,275225.8346777851
1629,175757.77801020083
1630,336741.52029818995
1631,217981.43144381346
1632,243498.16961025406
1633,171626.93222237966
1634,191362.45770494203
1635,178385.97211588416
1636,154396.98523729367
1637,203454.07427075965
1638,199817.5753669937
1639,193630.09631404886
1640,254773.1205826835
1641,187599.73475856282
1642,244194.48234950236
1643,225979.06919289968
1644,234592.30598677942
1645,222692.81488102552
1646,164272.76749338463
1647,161369.4534242359
1648,125164.70370998901
1649,139993.54168997178
1650,110166.90224100582
1651,119013.99063675312
1652,93407.7608266857
1653,95647.18254583418
1654,149301.49535015656
1655,132505.7207410217
1656,141232.92043082425
1657,148871.86819490345
1658,149811.0050904571
1659,113307.78063592836
1660,151846.56508585036
1661,439244.9825917009
1662,373831.63065365836
1663,366510.07380088966
1664,516387.91848509427
1665,294558.490831789
1666,325379.3207149765
1667,369325.8579053314
1668,332273.6139325845
1669,290401.83757832425
1670,335064.72343687527
1671,264375.5201722479
1672,379215.5095054436
1673,273936.9342500705
1674,232297.85333194886
1675,209157.93347503222
1676,206901.81742948893
1677,226227.73978513872
1678,439404.6131493827
1679,372368.14876933186
1680,339706.4965510239
1681,252332.44447035753
1682,306041.0819472019
1683,194363.73118333894
1684,182313.8540080118
1685,179841.7327711508
1686,177087.11761951272
1687,169880.64392347055
1688,190955.03812232916
1689,197029.4410333881
1690,201354.99702680562
1691,190263.4379184432
1692,250071.02045243842
1693,176000.94982608652
1694,182673.8539373932
1695,158503.8792731232
1696,281187.08467197313
1697,162749.24527481943
1698,334439.1561844962
1699,307676.33845404367
1700,260792.90559286217
1701,275996.6120763622
1702,242407.2504159161
1703,245340.30792743247
1704,263710.943756068
1705,233579.37953247208
1706,430137.91731788067
1707,210527.70695359813
1708,196538.07681506505
1709,245111.96607145396
1710,211759.6620276746
1711,258567.19819803175
1712,256388.86548502548
1713,265591.20186644496
1714,228438.25693569754
1715,206442.83867400605
1716,182014.22230457253
1717,175111.3532520041
1718,137377.68855500783
1719,206047.03969675663
1720,229188.20011088077
1721,164545.8072989845
1722,128100.72025579138
1723,155747.24836728311
1724,203441.3874575046
1725,237834.9839803349
1726,185610.84920820707
1727,159181.7849562683
1728,178227.11018566173
1729,166363.3395497806
1730,153876.67515576707
1731,118695.0512714096
1732,116352.77766187316
1733,106969.0556432208
1734,116081.0940651358
1735,129178.57370736022
1736,104148.75416591408
1737,300120.4756485512
1738,266770.9124872047
1739,231813.5483550763
1740,222661.33489063464
1741,192697.37452295067
1742,178103.98125630405
1743,188498.01977893637
1744,329569.53298223036
1745,221072.7833932558
1746,192165.04928759605
1747,234619.9215559263
1748,241399.5724662308
1749,146142.3800485005
1750,133587.45721197003
1751,265648.0655040035
1752,111497.86313541872
1753,150051.39752712974
1754,199850.6156349029
1755,178852.1836224559
1756,123659.41290656135
1757,117232.07211422532
1758,141021.8348556858
1759,165606.5542026415
1760,163129.96425475655
1761,152450.2234559273
1762,168293.93612412945
1763,196718.00943436928
1764,114697.9377440766
1765,160613.23561802763
1766,188117.4166310367
1767,219388.7572705747
1768,142079.18023647767
1769,172539.07837460865
1770,151801.28794873005
1771,117388.96851118037
1772,135608.7817986047
1773,122138.0051039154
1774,143282.99387007544
1775,141150.41257457886
1776,129929.15816621385
1777,111538.0380573063
1778,146416.56496131766
1779,121528.32680803792
1780,179195.87266587478
1781,129930.20083982908
1782,80170.78435325713
1783,141155.27744326965
1784,111301.22007455374
1785,130124.87817697944
1786,142460.69084902687
1787,168339.36811143716
1788,60600.15625530335
1789,101240.28530289143
1790,82056.43114498802
1791,165783.0578458579
1792,165639.50237729246
1793,129121.48778115498
1794,160686.2527161954
1795,140498.71790803754
1796,127220.79270374977
1797,118304.08154610597
1798,116115.38069179107
1799,102429.62047077472
1800,126942.098358508
1801,125929.63731835238
1802,138997.27208628829
1803,146202.02654276456
1804,143880.89452744232
1805,135593.71266104543
1806,129440.11102364707
1807,138948.586804521
1808,123036.7039402804
1809,122538.09975546759
1810,139131.1267681384
1811,99949.35648395604
1812,102285.50421601925
1813,124184.3532058114
1814,93105.32352976665
1815,54062.29193747169
1816,103514.05847218141
1817,111445.00778889057
1818,153582.40991754184
1819,124817.41193671513
1820,61580.546617692235
1821,123316.74384403462
1822,149092.5598284913
1823,48127.279109114745
1824,128930.92599246248
1825,132279.7087299052
1826,101117.94771467119
1827,98486.0072165993
1828,129557.07621816586
1829,116554.49159044871
1830,141591.2034925134
1831,144852.63014851685
1832,72926.18062604878
1833,135687.64032805318
1834,114543.49059839331
1835,118834.62662544164
1836,123353.2373153862
1837,85824.40643529034
1838,128630.7829054368
1839,104138.98431260875
1840,139418.66778946272
1841,132359.9652858021
1842,91210.13753714673
1843,127096.12318473979
1844,142594.0555515696
1845,134877.8654933101
1846,155707.37828236428
1847,180734.7625985233
1848,50414.41481691138
1849,118403.41996421931
1850,118805.87928806199
1851,160744.9824591508
1852,124600.87480927577
1853,132131.10094683288
1854,171293.06763492455
1855,159523.29018092947
1856,224611.56363208764
1857,161020.8391334793
1858,133283.65161210965
1859,120682.21527914997
1860,152662.62845307583
1861,119911.92681242908
1862,275120.6386793753
1863,256144.86022888665
1864,256221.00201106817
1865,352526.9827309161
1866,319374.991993204
1867,214925.6784747262
1868,279670.42478721624
1869,203819.11088784295
1870,216091.0330122112
1871,242700.80384536862
1872,178879.81965897576
1873,245360.61056884076
1874,149452.1340659512
1875,212714.99461133938
1876,199724.84570465476
1877,211935.7618838898
1878,207398.98918884154
1879,129177.92974496921
1880,128311.56560979693
1881,240500.8611499995
1882,238909.76371894972
1883,186519.85734022284
1884,202564.69149798824
1885,244903.82542511885
1886,280291.7123078394
1887,223229.73874731857
1888,261618.85936617944
1889,168940.71378846854
1890,117645.99202772319
1891,137121.39559146593
1892,94707.09577163974
1893,135328.3171654699
1894,126280.56424740257
1895,139618.95812667243
1896,134639.94362121238
1897,113848.22222551373
1898,117192.44604167365
1899,166427.1323035749
1900,145952.683681884
1901,167928.19908729842
1902,145616.21712802665
1903,207910.06792512734
1904,132772.69892132157
1905,186405.4037098836
1906,126845.66160681481
1907,224256.8144221939
1908,102819.6657572919
1909,130803.55086330186
1910,114393.49815805648
1911,200477.5822815232
1912,310213.99227947096
1913,132722.6132034287
1914,63575.72491793482
1915,290536.3413195136
1916,60245.16035701385
1917,230751.00889279612
1918,142765.22585167646
1919,190512.21988318238
1920,159775.82717749669
1921,370722.89666219696
1922,318527.3325346998
1923,242797.67030907952
1924,239308.55640745966
1925,206536.9713623521
1926,371899.3738152822
1927,135035.73021767059
1928,158137.06576249894
1929,124626.53183895978
1930,127821.09006014606
1931,140835.67086025781
1932,138790.31530299105
1933,180184.36406019985
1934,180321.3551900304
1935,168987.60851226345
1936,196262.42376525866
1937,184492.58782845747
1938,179198.80400572313
1939,240407.2200229602
1940,194165.49637842373
1941,169848.55256256493
1942,194593.2881296114
1943,218617.98373677547
1944,329900.565367976
1945,383418.0232718369
1946,128304.41849670939
1947,336677.70167860057
1948,176071.1262812391
1949,255538.19289280474
1950,190954.39976965907
1951,257275.90080869064
1952,215528.40314729357
1953,170498.82273123093
1954,187132.0838969917
1955,141047.31938337308
1956,308435.304243721
1957,156172.079353926
1958,289600.9362748054
1959,145113.37321953036
1960,114214.51290558447
1961,116498.03423965284
1962,93979.3417805797
1963,101817.93961069961
1964,101626.90258615308
1965,146088.33378674363
1966,136614.75154587082
1967,291578.71736632223
1968,391034.71573069534
1969,375302.1386708442
1970,384481.6778851037
1971,474756.71945537237
1972,348712.7908463319
1973,283673.33372740133
1974,316594.36362872727
1975,519502.90775559866
1976,267970.99213834736
1977,337814.6439851765
1978,327728.0006560145
1979,339535.09429424006
1980,210490.2056112203
1981,343704.0086168384
1982,222228.28227471214
1983,205959.7326367862
1984,181348.56260289365
1985,233736.65258452806
1986,212357.63611420908
1987,192643.71336973863
1988,177179.85533682237
1989,193590.15059589234
1990,206582.39333359202
1991,249007.08044099942
1992,219438.29817837977
1993,178008.0301197521
1994,241807.56395824015
1995,178356.9656670509
1996,253011.21096765308
1997,306365.4033777437
1998,304560.769729144
1999,280383.55077907164
2000,315128.84741052013
2001,298561.67056511884
2002,240136.15353935442
2003,240402.05895332774
2004,286792.614265704
2005,216637.69698590128
2006,220309.4125918072
2007,243363.0582077039
2008,218409.5067990487
2009,202219.8308447384
2010,199487.04560717611
2011,142746.81263271783
2012,170266.79028702728
2013,180019.99705027192
2014,189238.01826683505
2015,208802.76153338462
2016,191984.05552679155
2017,195299.22974223565
2018,112960.62010661616
2019,129375.93360870796
2020,103814.18923483923
2021,96545.6583605152
2022,189021.8091595391
2023,144891.41712430448
2024,285762.7092636807
2025,354808.4113710558
2026,171669.89454342567
2027,161361.77979397346
2028,157159.93511496286
2029,167494.71008458614
2030,264277.9082751004
2031,232084.5608968589
2032,251592.59994898477
2033,254722.88022287426
2034,181004.94793410224
2035,213166.48288526264
2036,205126.4303155239
2037,209510.8970369453
2038,321135.3582296211
2039,234395.7626175294
2040,272162.41182359896
2041,318302.68200822355
2042,204109.90125579483
2043,182265.76528128824
2044,189042.10710049252
2045,212442.9272310556
2046,155303.078586608
2047,140710.7466740992
2048,138568.82377909505
2049,143220.04071907196
2050,176492.05958638462
2051,105968.06971733642
2052,121548.61417547757
2053,148114.68728264645
2054,87795.496842754
2055,163958.1226586884
2056,149352.8687716269
2057,112908.81598897748
2058,216611.20831720915
2059,129084.18665416334
2060,173917.9146882506
2061,174831.33834835765
2062,125232.08115060361
2063,119770.67648909285
2064,134814.9962884346
2065,111555.9001086337
2066,162940.64709071702
2067,102531.14917658221
2068,152881.37395609225
2069,85103.2278174353
2070,118626.4616865333
2071,91485.2028849817
2072,136807.579136007
2073,128729.49320319164
2074,178640.97803581017
2075,151579.58727531496
2076,117833.12060985835
2077,150186.24811337818
2078,114241.93721579324
2079,137104.1342546776
2080,119512.14909367415
2081,131564.99961702153
2082,113339.78006142883
2083,152637.75979530328
2084,103207.6898578193
2085,120687.02657711132
2086,101053.72176856325
2087,121984.51178950134
2088,95364.70031924082
2089,75456.26224161395
2090,128674.4120678909
2091,104930.37808293986
2092,123652.38901169214
2093,127804.9697664878
2094,111237.51105091139
2095,134716.81518334697
2096,84626.65723682143
2097,106377.39233419187
2098,142829.40729328291
2099,46460.3309263392
2100,57238.0313230492
2101,110934.73496878413
2102,127925.05460785633
2103,103524.62249145088
2104,143018.97223466664
2105,134258.65713786002
2106,57390.4237648848
2107,184432.42001636876
2108,116785.86884265444
2109,104200.86654892145
2110,126957.09653533186
2111,139835.40014387306
2112,135457.28044666583
2113,116865.76146398508
2114,119121.72449723638
2115,160105.99475620678
2116,110518.93658299121
2117,138191.50662695576
2118,117221.77159675249
2119,109079.24674777515
2120,104787.63577728563
2121,82717.33747920027
2122,108584.83434373274
2123,80299.83180035354
2124,149279.32077056085
2125,126442.88391976722
2126,146064.93829924817
2127,166133.7276426526
2128,127149.16438244497
2129,82125.6652813692
2130,127872.82103326639
2131,134650.5407237317
2132,110945.20157331048
2133,118753.34514232785
2134,118666.72279890369
2135,95674.53968099708
2136,75072.61321478922
2137,109199.90150068277
2138,140143.63331731223
2139,147200.98327176343
2140,135312.35063454937
2141,164106.73502300703
2142,121211.40139697399
2143,147696.06418459196
2144,125837.87830691083
2145,136155.30841133944
2146,185015.46551617334
2147,158885.44202931868
2148,140932.75400134485
2149,150326.72742983024
2150,235522.65594123237
2151,111796.8625580789
2152,195526.92980033578
2153,174137.56034809828
2154,108573.69863930072
2155,146511.78221393225
2156,252271.30255094828
2157,230742.3102865011
2158,239284.26793599236
2159,220082.32731168123
2160,187851.70351476935
2161,229096.35833359382
2162,355025.6135511609
2163,378390.3645130461
2164,245876.20107904804
2165,216536.34820637316
2166,157823.61592132616
2167,217863.74876181924
2168,208424.615590576
2169,198939.30926564528
2170,214052.65193609422
2171,161595.27660202014
2172,139719.07247402339
2173,178397.03895742705
2174,224795.01822953884
2175,284071.5419347164
2176,296250.87977158115
2177,230672.61974401792
2178,214604.1108931742
2179,138200.95799527067
2180,203517.13010026392
2181,197578.80510535554
2182,221503.25912067975
2183,191470.77526584297
2184,120939.631504582
2185,125314.05931927537
2186,146188.0581808777
2187,152978.1614577798
2188,156697.34716919853
2189,273829.10804200347
2190,72679.46363191542
2191,82436.6704751483
2192,91243.53185894618
2193,118780.39130176879
2194,108306.82781353946
2195,100659.78195872702
2196,107103.37737971253
2197,128120.36711354154
2198,160381.35630042394
2199,181199.37582724701
2200,145006.61894304358
2201,146654.3624698836
2202,214358.30629632776
2203,129980.3170352267
2204,173481.08211255714
2205,123590.19870471593
2206,134505.9568879876
2207,191319.88858061127
2208,254443.2184948464
2209,224708.1931189097
2210,114694.50576843705
2211,113961.07485399366
2212,118706.90965567513
2213,105832.00020930315
2214,137520.36861626967
2215,96761.2873440661
2216,140240.86088384755
2217,57383.39332043448
2218,77387.36726147195
2219,74888.91964360031
2220,65458.37200832583
2221,291289.49911447085
2222,254037.18311768546
2223,265644.31418385566
2224,201413.36165688018
2225,124907.17884786236
2226,178165.33241813982
2227,217076.64162297203
2228,268735.70601112384
2229,272082.9597705569
2230,148304.3410220991
2231,226710.38457283817
2232,182370.1014747039
2233,191776.06840827974
2234,248361.218389183
2235,229381.66519907844
2236,265248.0871766972
2237,299793.65500270214
2238,180106.45161059906
2239,111946.12842261713
2240,152646.23151618216
2241,156745.43018012465
2242,118025.2996561388
2243,125826.53559665801
2244,101682.4881228209
2245,96059.19381892534
2246,147399.88477184306
2247,111442.67863500273
2248,117784.85371081701
2249,116696.16674246546
2250,122858.59449171314
2251,101566.85990908115
2252,175091.15013818417
2253,152279.5366652214
2254,179724.91235956072
2255,188753.8903310993
2256,179634.66369154552
2257,201051.71814467374
2258,158667.92984261387
2259,174247.5705825264
2260,144039.64222737993
2261,195466.14893620255
2262,221718.32680592904
2263,344060.78237797273
2264,517868.88205684285
2265,182278.97912171306
2266,288819.20408021973
2267,340498.4830514872
2268,467869.06359664624
2269,155927.349667122
2270,202374.64439504902
2271,221662.0520570017
2272,235703.6165807667
2273,168975.47083818307
2274,180689.85072700327
2275,164803.12056206682
2276,212722.25251227975
2277,199955.693590448
2278,146485.26810793203
2279,119966.57432150304
2280,117643.63604585076
2281,157124.4376720633
2282,178287.39646143385
2283,104079.67588051253
2284,111380.15884614289
2285,137550.3175941898
2286,123901.30195041918
2287,390779.7432512138
2288,273748.8650899246
2289,365407.311680776
2290,457451.1431517528
2291,327152.8274759195
2292,433200.2362424612
2293,475191.3879783179
2294,358547.69022280787
2295,476976.76786490023
2296,289466.1145935191
2297,363989.78045033105
2298,331482.9246400983
2299,330850.3948255213
2300,319693.9745261544
2301,321233.5499352425
2302,250954.35825888478
2303,247435.632366039
2304,253410.2792384097
2305,221482.98442794557
2306,206675.73514903203
2307,215101.62388973366
2308,220811.40490323445
2309,288833.13179840276
2310,222065.57207215016
2311,218369.04928484684
2312,187436.1186508623
2313,182205.47064408907
2314,184393.28453629362
2315,189679.4757231819
2316,205569.86856532824
2317,191613.01000153247
2318,193449.587180496
2319,193993.26953832497
2320,194674.84050507328
2321,246413.4702723723
2322,193876.40328406304
2323,198885.88389647484
2324,183016.58096439973
2325,228013.71844508566
2326,175177.08410753246
2327,202375.67972318744
2328,221466.71378679757
2329,193280.86671114442
2330,179388.62623509797
2331,343139.66741067346
2332,368342.26454742765
2333,317005.04867862
2334,255695.63833851734
2335,285642.52158557606
2336,296654.2201706582
2337,198791.89788585546
2338,255846.24958485787
2339,218827.8912487402
2340,384910.6244030759
2341,218936.55146556048
2342,234967.82011582554
2343,225411.55133562695
2344,212161.34219280878
2345,221511.6924578791
2346,214365.02361032987
2347,201453.04298721664
2348,251993.2792964517
2349,171628.4751651358
2350,308943.76985096594
2351,271295.72404637776
2352,245739.55192113627
2353,233365.8942932863
2354,142911.34883728263
2355,145190.8195911029
2356,157707.25700568577
2357,185594.38784043235
2358,199585.46825468465
2359,136452.25556667382
2360,111401.31936612123
2361,142212.2021026388
2362,274924.22964008094
2363,139393.08857607457
2364,159481.78014461658
2365,221109.59714753073
2366,198756.07364850477
2367,232437.14333878152
2368,217056.44301711026
2369,223217.55354712807
2370,168058.64150194018
2371,171270.29207265688
2372,189220.66624481246
2373,280190.26587159495
2374,300096.67156310135
2375,259219.30546260328
2376,305260.87110394577
2377,325451.40631285246
2378,151019.54178308387
2379,226408.54350150307
2380,172684.82504525
2381,180241.91736420154
2382,213684.44600727307
2383,205429.19741703593
2384,248513.49275119495
2385,164064.87759407773
2386,134614.82399531212
2387,130294.63851625755
2388,106207.67103499408
2389,121501.58726822224
2390,141122.3635125009
2391,142384.4147163865
2392,113317.85616318206
2393,160251.3926718654
2394,139714.10834024913
2395,199857.57087322086
2396,140078.1083263744
2397,225916.79724244797
2398,130443.28790383087
2399,65067.192242636025
2400,61924.07367093012
2401,116223.16833481676
2402,140996.2025615922
2403,138774.71926344835
2404,160048.9948690167
2405,158683.27115361908
2406,136252.9416737395
2407,132332.65145911567
2408,147887.11603322733
2409,119045.91810517857
2410,171051.51672081987
2411,113566.17647326012
2412,158329.0412841937
2413,128476.55362339759
2414,165225.79887632455
2415,135569.73389643608
2416,125960.1517646594
2417,136414.9448918603
2418,135058.27030698868
2419,134241.3211630688
2420,117024.1754489505
2421,162574.99988190472
2422,102364.25640528696
2423,125929.31960710372
2424,160420.90661015402
2425,178018.4159486031
2426,133727.79958893202
2427,140069.98413298393
2428,178792.8961153868
2429,111213.86330271653
2430,131855.99875871764
2431,110693.89143333283
2432,141488.06597149023
2433,138358.12266138764
2434,136380.79758261048
2435,144871.42115238638
2436,100938.5277939731
2437,108195.15977951737
2438,121837.90933219921
2439,102665.52511233842
2440,125413.5339866401
2441,99804.49423145615
2442,96711.64335310317
2443,127333.74748030386
2444,134107.03338620346
2445,95303.9373476625
2446,136635.85147481493
2447,180406.1161701134
2448,129662.2616599109
2449,112268.43789486916
2450,154864.2738240694
2451,134749.63795838063
2452,189913.64817884186
2453,92344.48344125549
2454,117946.42006834153
2455,115006.34488627914
2456,142767.75500145083
2457,122529.72849979103
2458,121570.13836085281
2459,104346.22292150918
2460,138442.55083645225
2461,125936.05682215463
2462,130354.47688673539
2463,129050.71832310972
2464,172685.85546611348
2465,140702.19888466588
2466,121656.32857918712
2467,132155.22319275394
2468,81035.64831011921
2469,79160.83379875377
2470,176927.27143523874
2471,201404.5392944892
2472,154904.61011123928
2473,115550.21472362065
2474,73806.84252060585
2475,209627.198737589
2476,119039.03793732071
2477,130044.2781305896
2478,161357.62717987024
2479,99268.17021603027
2480,152783.33235325813
2481,116473.76746948856
2482,127754.58113317292
2483,104978.9836847911
2484,114068.51935116138
2485,125157.77371537944
2486,156316.96244390402
2487,162029.5566149491
2488,171509.6556251989
2489,155290.87022045974
2490,136450.01578782036
2491,102086.18674059492
2492,197353.0161272513
2493,157658.32297112976
2494,149545.9020934008
2495,89817.77687010854
2496,242349.04727968608
2497,161769.17415097266
2498,102154.63052878436
2499,88633.17292407058
2500,119947.87318484929
2501,146725.84615718233
2502,152291.3347392222
2503,105209.95871734519
2504,188007.7082618222
2505,217850.37441802048
2506,252349.73443787967
2507,288100.1899119159
2508,251667.566275093
2509,215375.136410448
2510,213264.712870272
2511,172899.41934940525
2512,208609.95566227878
2513,227671.91693593314
2514,289338.5179597782
2515,146607.06598434917
2516,177418.21804437373
2517,145868.07623691417
2518,154223.36897201504
2519,239799.4894090586
2520,219263.19887315706
2521,188207.00613563103
2522,230199.54427919013
2523,119852.08431673243
2524,142822.67023918987
2525,148174.25675429055
2526,143706.2487854417
2527,118992.6135459681
2528,119951.74861114206
2529,133477.6353728945
2530,126440.09737195056
2531,256199.7752419254
2532,226679.9061810843
2533,194501.52892571525
2534,239198.33490568312
2535,293267.1681665664
2536,237612.8902057734
2537,244011.28474081194
2538,188477.74200129657
2539,193393.17535742716
2540,189875.56293326037
2541,180553.74652245815
2542,167351.11946805104
2543,125224.25754357722
2544,118102.09602350078
2545,143574.50079402307
2546,124976.1061904469
2547,138640.90483397187
2548,148246.04744758338
2549,146677.92517926375
2550,654504.6272895543
2551,143685.88163238467
2552,137399.63464478205
2553,77029.78311164687
2554,96576.02619108924
2555,124839.71341615717
2556,94421.91277412407
2557,102527.5736523274
2558,126452.76335295492
2559,144274.16945583548
2560,153405.83595254575
2561,141977.45164618405
2562,135255.55542874543
2563,144159.02029641144
2564,199326.24581627364
2565,139283.51770963622
2566,151907.66937699783
2567,138855.597297628
2568,187302.16469077836
2569,209201.62666886472
2570,112813.45557254902
2571,174726.62281319156
2572,139621.41129216296
2573,210849.33532842732
2574,275562.46029176784
2575,130607.71043433249
2576,114053.32269289537
2577,145786.1070858493
2578,80087.29606336796
2579,50771.49143975429
2580,97732.71419884752
2581,105127.7039537522
2582,117386.53563797555
2583,270491.54266456625
2584,188668.33868735837
2585,187628.1761005585
2586,225553.6827645494
2587,194584.8899925265
2588,145989.79371408586
2589,153835.9149936461
2590,224230.0672194907
2591,247015.71794465146
2592,230958.59521916189
2593,274406.5677933803
2594,188151.92707146512
2595,205523.22145627375
2596,291174.77826658334
2597,188523.48325248098
2598,289615.6529500849
2599,379785.9285711862
2600,163202.0831852257
2601,141548.6925964677
2602,80963.48028062085
2603,89984.18641498903
2604,88277.16501741958
2605,77366.12977359137
2606,151209.14770635977
2607,201315.40804157493
2608,201253.14579061585
2609,174687.54599329288
2610,113278.02702842526
2611,124874.00338828385
2612,164205.27236927344
2613,124705.38012440305
2614,118528.08797318499
2615,154095.52595613853
2616,148491.27619322366
2617,184616.28406212816
2618,208587.63720308174
2619,195304.1576830925
2620,184352.7101469181
2621,172025.88411962573
2622,175903.42100685326
2623,240310.55432368157
2624,325153.70855659485
2625,286294.2052799984
2626,174381.3762950822
2627,157959.66644234976
2628,443120.3563495429
2629,477777.9279811321
2630,357926.5304842865
2631,466501.9533512716
2632,382146.37244810956
2633,296070.95861997444
2634,419783.4388911828
2635,171005.9272889885
2636,190499.16120986428
2637,187346.55068932823
2638,274706.92323908024
2639,189616.8146265853
2640,151064.8257090744
2641,97236.81477712329
2642,180042.19873886686
2643,99191.68348574101
2644,117072.93244613078
2645,105353.26212370371
2646,90543.82472154289
2647,100627.58962952181
2648,137574.76303849774
2649,153108.93072420557
2650,130490.8749288053
2651,141337.98688646927
2652,390397.6021674115
2653,250194.12681223158
2654,255972.65985902934
2655,389063.62410102185
2656,324110.17653480516
2657,364168.4114326681
2658,311904.3822994493
2659,303538.0942128419
2660,364806.66813067114
2661,361312.41864916316
2662,356464.87042552873
2663,286981.723304828
2664,281971.4210343823
2665,313393.99328108825
2666,293894.57763385016
2667,190855.71700639106
2668,195879.54254260063
2669,196332.7967419414
2670,276378.0740225293
2671,195291.5802457653
2672,216189.26840560578
2673,212688.28145533198
2674,204128.45741579513
2675,186986.1338242101
2676,198680.22111511344
2677,199518.75791785514
2678,255108.35802897523
2679,274397.1960171796
2680,285347.7716951275
2681,373540.3061052298
2682,309773.7946405972
2683,451542.4022437999
2684,311787.78528797865
2685,319128.76970920025
2686,252619.91843568243
2687,301493.60273481853
2688,217610.54483778623
2689,209412.53787932967
2690,382109.72409687855
2691,189000.37602801423
2692,142585.17420510988
2693,208572.4020288361
2694,147793.69667061596
2695,192452.34512498812
2696,182983.20599696363
2697,177727.52825825888
2698,195154.7525613128
2699,182973.11858227575
2700,163055.73028893615
2701,151955.30900565037
2702,112473.75013746672
2703,128643.18714421026
2704,139315.5919918098
2705,117684.93187012873
2706,106011.46240590212
2707,121274.17943369088
2708,129255.42236065723
2709,101476.79531930409
2710,122743.61795330197
2711,304773.3384602958
2712,359548.0412570692
2713,167844.75999709588
2714,148096.58702729348
2715,174549.96165653932
2716,148219.3551566479
2717,190459.63457385378
2718,211440.10075316942
2719,168394.71439615334
2720,186376.01952754095
2721,123821.81253010921
2722,155855.90680374572
2723,143457.0278279285
2724,126197.28705525467
2725,125862.8488254104
2726,145106.45271243813
2727,177196.69508374712
2728,187519.08192264225
2729,147631.0427912733
2730,150063.67865593333
2731,129761.26013484666
2732,130390.96526645315
2733,156943.35242604854
2734,163016.90046880502
